135:	175  95 255
136:	175 135   0
137:	175 135  95
138:	175 135 135
139:	175 135 175
140:	175 135 215
141:	175 135 255
142:	175 175   0
143:	175 175  95
144:	175 175 135
145:	175 175 175
146:	175 175 215
147:	175 175 255
148:	175 215   0
149:	175 215  95
150:	175 215 135
151:	175 215 175
152:	175 215 215
153:	175 215 255
154:	175 255   0
155:	175 255  95
156:	175 255 135
157:	175 255 175
158:	175 255 215
159:	175 255 255
160:	215   0   0
161:	215   0  95
162:	215   0 135
163:	215   0 175
164:	215   0 215
165:	215   0 255
166:	215  95   0
167:	215  95  95
168:	215  95 135
169:	215  95 175
170:	215  95 215
171:	215  95 255
172:	215 135   0
173:	215 135  95
174:	215 135 135
175:	215 135 175
176:	215 135 215
177:	215 135 255
178:	215 175   0
179:	215 175  95
180:	215 175 135
181:	215 175 175
182:	215 175 215
183:	215 175 255
184:	215 215   0
185:	215 215  95
186:	215 215 135
187:	215 215 175
188:	215 215 215
189:	215 215 255
190:	215 255   0
191:	215 255  95
192:	215 255 135
193:	215 255 175
194:	215 255 215
195:	215 255 255
196:	255   0   0
197:	255   0  95
198:	255   0 135
199:	255   0 175
200:	255   0 215
201:	255   0 255
202:	255  95   0
203:	255  95  95
204:	255  95 135
205:	255  95 175
206:	255  95 215
207:	255  95 255
208:	255 135   0
209:	255 135  95
210:	255 135 135
211:	255 135 175
212:	255 135 215
213:	255 135 255
214:	255 175   0
215:	255 175  95
216:	255 175 135
217:	255 175 175
218:	255 175 215
219:	255 175 255
220:	255 215   0
221:	255 215  95
222:	255 215 135
223:	255 215 175
224:	255 215 215
225:	255 215 255
226:	255 255   0
227:	255 255  95
228:	255 255 135
229:	255 255 175
230:	255 255 215
231:	255 255 255
232:	  8   8   8
233:	 18  18  18
234:	 28  28  28
235:	 38  38  38
236:	 48  48  48
237:	 58  58  58
238:	 68  68  68
239:	 78  78  78
240:	 88  88  88
241:	 98  98  98
242:	108 108 108
243:	118 118 118
244:	128 128 128
245:	138 138 138
246:	148 148 148
247:	158 158 158
248:	168 168 168
249:	178 178 178
250:	188 188 188
251:	198 198 198
252:	208 208 208
253:	218 218 218
254:	228 228 228
255:	238 238 238
